Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
into,2(2),,Destination,,45,22,expressing movement or action with the result that someone or something makes physical contact with something else:,he crashed into a parked car.; ,against,<MISSING>,Impactee,verbs of motion.,a physical barrier,Body_movement:Goal; Cause_harm:Body_part; Cause_impact:Impactee; Impact:Impactee; Impact:Result; Motion:Goal; Reshaping:Resistant_surface; Slice:Food_item; Use_firearm:Goal; 
into,3(3),,Destination,This is like the preposition 'to',265,310,indicating a route by which someone or something may arrive at a particular destination:,the narrow road which led down into the village.; ,"at,toward,to,",<MISSING>,Destination,nouns denoting routes or paths; verbs of motion,a destination,Arriving:Goal; Carrying:Path_end; Cause_motion:Goal; Change_posture:Goal; Cotheme:Goal; Emanating:Goal; Emptying:Goal; Escaping:Goal; Excreting:Goal; Gesture:Message; Motion_noise:Goal; Operate_vehicle:Goal; Path_shape:Goal; Ride_Vehicle:Goal; Roadways:Goal; Self_motion:Goal; Smuggling:Goal; Suasion:Content; Text_creation:Place; Travel:Goal; 
into,4(4),,Location,,29,6,indicating the direction towards which someone or something is turned when confronting something else:,with the wind blowing into your face; sobbing into her skirt.; ,"against,toward,",This could easily be subsumed under 2(2).,Confrontee,verbs of motion.,a location in space; a physical or abstract barrier,Breathing:Goal; Light_movement:Goal; Making_faces:Intended_perceiver; Perception_active:Direction; Perception_experience:Direction; 
into,5(5),,Topic,,3,7,indicating an object of attention or interest:,a clearer insight into what is involved; an inquiry into the squad's practices.; ,"about,concerning,",<MISSING>,TargetOfInterest,"verbs and nouns of attention, analysis","sth subject to inquiry, attention, or interest",Questioning:Topic; Scrutiny:Ground; Scrutiny:Phenomenon; 
into,6(6),,EndState,,59,27,expressing a change of state:,a peaceful protest which turned into a violent confrontation; the fruit can be made into jam.; ,,"There is nearly always present in such sentences the origin of the transformation, and an implied ""from."" This sense includes many common idioms (into place/shape/oblivion).",ResultantState,"verbs denoting change and transformation, esp ""turn"" and ""change""","sth resulting from change, often the developed state of sth mentioned earlier",Amalgamation:Part_2; Amalgamation:Whole; Body_movement:Result; Cause_change_of_phase:Result; Cause_impact:Result; Cause_motion:Result; Cause_to_amalgamate:Part_2; Cause_to_amalgamate:Whole; Change_of_consistency:Result; Expansion:Result_size; Grinding:Result; Hair_configuration:Configuration; Hair_configuration:Hair; Location_of_light:Result; Path_shape:Result; Placing:Result; Reshaping:Result; Rope_manipulation:Knot; Rotting:Result; Self_motion:Result; 
into,7(7),,EndState,,33,18,expressing the result of an action:,they forced the club into a humiliating special general meeting.; ,,Little difference between this and the previous; it could be subsumed.,ResultantState,action verbs denoting change and transformation,the product of change,Categorization:Category; Categorization:Criteria; Cause_to_fragment:Pieces; Differentiation:Phenomenon_2; Experiencer_obj:Result; Manipulate_into_doing:Resulting_action; Separation:Parts; Slice:Pieces; 
into,8(8),,Numeric/Level,,0,0,expressing division:,three into twelve goes four.; ,,"The sense is narrowly defined, and doesn't include . . .",Dividend,a divisor,a number to be divided,
into,9(9),,Activity,,0,0,(of a person) taking a lively and active interest in (something):,he's into surfing and jet-skiing.; ,,"This is an informal sense, where the PP nearly always functions as a predicate adjective: ""I'm totally into birdwatching.""",Enthusiasm,copula or a person,a subject of enthusiasm,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
like,1(1),,Manner,,32,15,having the same characteristics or qualities as; similar to:,he used to have a car like mine; they were like brothers; she looked nothing like Audrey Hepburn.; ,(akin to),"includes most ""look/seem/feel/sound/taste like"" constructions.",ThingSimilar,counterpart of the comp; copula; nouns,NP that is a model or similar to the POA or other sentence NP,Body_mark:Descriptor; Observable_bodyparts:Descriptor; Sensation:Manner; Sounds:Manner; Statement:Message; 
like,2(1a),,Manner,,202,96,in the manner of; in the same way or to the same degree as:,he was screaming like a banshee.; ,(in the manner of),<MISSING>,Model,verbs admitting of characterization via manner; mainly action verbs,NP representing a model of comparison,Abundance:Degree; Appearance:Characterization; Arriving:Manner; Body_movement:Manner; Cause_to_fragment:Manner; Change_posture:Manner; Chatting:Manner; Commerce_sell:Manner; Communication_manner:Manner; Communication_noise:Manner; Conduct:Manner; Cotheme:Manner; Death:Manner; Departing:Manner; Desiring:Manner; Destroying:Manner; Dispersal:Manner; Emanating:Manner; Emitting:Manner; Excreting:Manner; Experiencer_subj:Degree; Fluidic_motion:Configuration; Fluidic_motion:Manner; Friction:Manner; Gesture:Manner; Impact:Manner; Leadership:Manner; Light_movement:Manner; Location_of_light:Manner; Make_Noise:Manner; Make_Noise:Sound_source; Making_faces:Manner; Motion:Manner; Motion_directional:Manner; Operate_vehicle:Manner; Path_shape:Manner; Perception_body:Degree; Performers_and_roles:Manner; Posture:Manner; Request:Manner; Self_motion:Manner; Separation:Manner; Sound_movement:Manner; 
like,3(1b),,Manner,,15,6,in a way appropriate to:,students were angry at being treated like children.; ,as,<MISSING>,FunctionCompared,verbs characterizing treatment,NPs representing a model,Avoiding:Manner; Cause_harm:Manner; Cause_motion:Manner; Experiencer_subj:Manner; Manipulation:Manner; Motion_noise:Manner; Placing:Manner; Ride_Vehicle:Vehicle; Scrutiny:Manner; 
like,4(1c),,Manner,,2,1,such as one might expect from; characteristic of:,just like you to put a damper on people's enjoyment.; ,,<MISSING>,Model,copula;,personal pronouns; names of people; other nouns,Cause_impact:Manner; Perception_body:Manner; 
like,5(1d),,Manner,,10,5,used in questions to ask about the characteristics or nature of someone or something:,what is it like to be a tuna fisherman?; what's she like?; ,,See treatment for other sentences classified here.,ThingSimilar,verbs of perception; wh clause nearly always present,no clear comp; perhaps not prepositional,
like,6(2),,Manner,,3,2,used to draw attention to the nature of an action or event:,I apologize for coming over unannounced like this; why are you talking about me like that?; ,,<MISSING>,ActionSignified,action verbs,demonstrative pronouns,Experiencer_obj:Degree; Experiencer_obj:Manner; Perception_active:Manner; 
like,7(3),,Other,,2,0,such as; for example:,the cautionary vision of works like Animal Farm and 1984.; ,such as,"The less grammatically preferred version of ""such as""",Example,any noun; sometimes a list of several,things named as examples,Becoming_aware:Phenomenon; Commerce:Seller; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
of,1(1),PartWhole,PartWhole,,0,0,expressing the relationship between a part and a whole:,,,See Quirk 17.39 concerning lexical factors in 'of' vs. genitive construction. Also Quirk 5.115-120 for all genitive constructions.,Whole,,,
of,2(1a),PartWhole,PartWhole,,121,70,with the word denoting the part functioning as the head of the phrase:,the sleeve of his coat; in the back of the car; the days of the week.; ,,<MISSING>,Whole,noun representing a part of the complement,object of which the POA is a part,Clothing_parts:Clothing; Observable_bodyparts:Attachment; Part_edge:Whole; Part_inner_outer:Whole; Part_ordered_segments:Whole; Part_orientational:Whole; Part_whole:Whole; 
of,3(1b),PartWhole,PartWhole,,641,303,"after a number, quantifier, or partitive noun, with the word denoting the whole functioning as the head of the phrase:",nine of the children came to the show; a series of programmes; a piece of cake.; ,,<MISSING>,Whole,"number, quantifier, partitive noun","object of which the POA is a part, piece, or sample",Aggregate:Individuals; Choosing:Possibilities; Ingestion:Ingestibles; Measure_duration:Process; Measure_linear_extent:Stuff; Measure_mass:Stuff; Part_piece:Substance; Quantity:Individuals; Quantity:Mass; Text:Containing_text; 
of,3(1b)-1,PartWhole,PartWhole,,186,92,used to indicate the contents of a container,,,See notes.,Contents,noun denoting a container,contents of the POA,Containers:Contents; Measure_area:Occupant; Measure_volume:Count; Measure_volume:Stuff; 
of,4(2),Numeric/Level,Numeric/Level,,8,4,expressing the relationship between a scale or measure and a value:,an increase of 5%; a height of 10 metres.; ,,"I include here uses of 'of' after comparatives and superlatives, since some judgment of measure is usually implied: the silliest of the things he said, the more mature of the two.",ScaleValue,noun denoting scale or measure,"a quantity or value, often numerical; otherwise a plural noun",Change_position_on_a_scale:Difference; Commerce:Money; Desirability:Comparison_set; Dimension:Measurement; Dimension:Object; First_rank:Contrast_set; Morality_evaluation:Behavior; 
of,5(2a),Numeric/Level,Numeric/Level,,4,2,expressing an age:,a boy of 15.; ,,<MISSING>,Age,noun denoting a person,number denoting age,People:Age; 
of,6(3),Possessor,Possessor,,511,264,"indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it:",the son of a friend; the government of India; a photograph of the bride; a former colleague of John's.; ,,<MISSING>,Possessor,"sth beleonging to, representing, or an inherent quality of the complement","person or thing admitting of features, possessions, or representatives",Accoutrements:Wearer; Behind_the_scenes:Production; Being_employed:Employer; Being_employed:Place_of_employment; Biological_area:Container_possessor; Biological_area:Relative_location; Businesses:Place; Businesses:Proprietor; Catastrophe:Place; Catastrophe:Undergoer; Chemical-sense_description:Source; Clothing:Wearer; Collaboration:Partner_2; Communication_response:Speaker; Containers:Owner; Custom:Place; Custom:Protagonist; Custom:Society; Duplication:Original; Education_teaching:Institution; Education_teaching:Student; Education_teaching:Teacher; Expertise:Behavior_product; Expertise:Knowledge; Expertise:Protagonist; Facial_expression:Possessor; Frugality:Resource_controller; Gizmo:User; Health_response:Protagonist; Hostile_encounter:Side_1; Hostile_encounter:Sides; Imitation:Original; Kinship:Ego; Leadership:Jurisdiction; Name_bearing:Entity; Natural_features:Container_possessor; Natural_features:Name; Natural_features:Relative_location; Observable_bodyparts:Possessor; People:Origin; Personal_relationship:Partner_2; Possession:Owner; Prevarication:Speaker; Process_end:Process; Questioning:Speaker; Request:Speaker; Residence:Co_resident; Rite:Leader; Rite:Organization; Sensation:Source; Sleep:Sleeper; Speak_on_topic:Speaker; Statement:Speaker; Travel:Traveler; Word_relations:Sign_2; 
of,6(3)-1,Attribute,Attribute,,15,14,used to indicate a quality or defining characteristic,,for,"when in predicate, nearly always follows a copula. See treatment.",DefiningQuality,nouns mainly denoting people or works,a quality or defining characteristic,Facial_expression:Conveyed_emotion; Facial_expression:Internal_cause; Leadership:Depictive; People:Persistent_characteristic; 
of,7(3a),Creator,Source,,12,6,"expressing the relationship between an author, artist, or composer and their works collectively:",the plays of Shakespeare; the paintings of Rembrandt.; ,"from,by,",<MISSING>,Creator,a created work or oeuvre,"an artist, writer, or other creator",Text:Author; 
of,8(4),Location,Location,,0,0,expressing the relationship between a direction and a point of reference:,north of Watford.; ,from,<MISSING>,ReferencePoint,noun or adj denoting direction,an object or place that exists in space,
of,9(5),Species,Species,,373,186,expressing the relationship between a general category or type and the thing being specified which belongs to such a category:,the city of Prague; the idea of a just society; the population of interbreeding individuals; this type of book.; ,,<MISSING>,Species,"noun of general reference, admitting of types",an exemplar or instance of the POA,Accoutrements:Descriptor; Being_employed:Field; Being_employed:Type; Biological_urge:Reason; Body_decoration:Picture; Breathing:Air; Businesses:Business_Name; Calendric_unit:Whole; Catastrophe:Time; Catastrophe:Undesirable_Event; Change_of_leadership:Selector; Change_position_on_a_scale:Attribute; Chatting:Interlocutors; Chatting:Topic; Clothing:Descriptor; Clothing:Use; Collaboration:Undertaking; Custom:Behavior; Custom:Domain; Desiring:Event; Desiring:Focal_participant; Discussion:Interlocutors; Education_teaching:Subject; Emotion_directed:Stimulus; Emotion_directed:Topic; Encoding:Message; Expertise:Skill; Frugality:Behavior; Gizmo:Use; Hostile_encounter:Issue; Hostile_encounter:Location; Hostile_encounter:Manner; Hostile_encounter:Time; Judgment_communication:Reason; Light_movement:Beam; Likelihood:Event; Location_of_light:Cause_of_shine; Location_of_light:Figure; Location_of_light:Light; Mental_property:Behavior; Name_bearing:Name; Notification_of_charges:Charges; Observable_bodyparts:Descriptor; Omen:Phenomenon_2; People:Descriptor; People:Ethnicity; Perception_active:Manner; Prevarication:Topic; Prison:Location; Process_continue:Event; Process_start:Event; Residence:Location; Rewards_and_punishments:Reason; Rewards_and_punishments:Response_action; Rite:Desired_state; Rite:Type; Roadways:Area; Sensation:Percept; Skill_test:Skill; Sleep:Duration; Social_event:Host; Speak_on_topic:Time; Statement:Message; Statement:Topic; Subject_stimulus:Stimulus; Text:Text; Text:Time_of_creation; Text:Topic; Topic:Text; Topic:Topic; Travel:Duration; Travel:Period_of_Iterations; Travel:Purpose; Travel:Time; Verdict:Case; 
of,10(5a),SubjectOfVerb,Species,"The examples are a mistake here. This class represents Species. There is a problem here, though because it appears that cases like 'opinion of the directors', 'decision of the electorate', etc aren't dealt with.",23,13,expressing the relationship between an abstract concept having a verb-like meaning and a noun denoting the subject of the underlying verb:,the opinion of the directors; the decision of the County Council.; ,,<MISSING>,Exemplar,"categorical nouns: sort, type, kind, category",any noun,Instance:Type; Type:Category; 
of,11(6),ObjectOfVerb,ObjectOfVerb,,176,97,where the second noun denotes the object of the underlying verb:,the murder of two boys; payment of his debts; an admirer of Dickens.; ,,"See Quirk 17.41ff on direction of predication. This is often determined by whether the underlying ""verb-like meaning"" (as ODE calls it) is transitive or intransitive.",Possessor,a verbal noun,noun representing the subj. of action denoted in the POA,Arriving:Theme; Attempt:Agent; Attention:Perceiver; Avoiding:Agent; Awareness:Cognizer; Biological_urge:Experiencer; Biological_urge:Expressor; Breathing:Agent; Categorization:Cognizer; Certainty:Cognizer; Cogitation:Cognizer; Collaboration:Partner_1; Collaboration:Partners; Coming_to_believe:Cognizer; Compatibility:Item_1; Compatibility:Items; Compliance:Protagonist; Contrition:Experiencer; Death:Protagonist; Desiring:Experiencer; Differentiation:Cognizer; Emotion_directed:Expressor; Experiencer_subj:Experiencer; Finish_competition:Competitor; Forming_relationships:Partner_1; Forming_relationships:Partners; Impact:Impactor; Impact:Impactors; Importance:Factor; Invention:Cognizer; Judgment:Cognizer; Judgment_communication:Communicator; Judgment_direct_address:Communicator; Perception_active:Perceiver_agentive; Personal_relationship:Partner_1; Personal_relationship:Partners; Process_stop:Process; Recovery:Patient; Revenge:Avenger; Rewards_and_punishments:Agent; Scrutiny:Cognizer; Statement:Medium; Subject_stimulus:Experiencer; Sufficiency:Item; Theft:Perpetrator; Travel:Mode_of_transportation; Verdict:Judge; 
of,12(6a),ObjectOfVerb,ObjectOfVerb,,631,278,where the second noun denotes the object of the underlying verb:,the murder of two boys; payment of his debts; ,,<MISSING>,Recipient,usually a verbal noun; some adjs. Included,noun representing the obj. of action denoted in the POA,Arrest:Suspect; Avoiding:Undesirable_situation; Awareness:Content; Awareness:Topic; Becoming_aware:Phenomenon; Birth:Child; Building:Components; Building:Created_entity; Categorization:Item; Cause_change_of_scalar_position:Item; Cause_expansion:Item; Change_position_on_a_scale:Item; Choosing:Chosen; Cogitation:Topic; Coming_to_believe:Content; Commerce:Goods; Commerce_buy:Goods; Communicate_categorization:Item; Compliance:Norm; Cotheme:Cotheme; Cure:Affliction; Cure:Patient; Differentiation:Phenomena; Emotion_directed:Experiencer; Emptying:Source; Execution:Executed; Expansion:Item; Experiencer_subj:Content; Finish_competition:Competition; Finish_competition:Opponent; Finish_competition:Prize; Firing:Employee; Hostile_encounter:Side_2; Judgment:Evaluee; Judgment:Reason; Judgment_communication:Evaluee; Judgment_direct_address:Addressee; Judgment_direct_address:Reason; Kidnapping:Victim; Killing:Victim; Manufacturing:Product; Memory:Topic; Offenses:Victim; Path_shape:Path; Perception_active:Phenomenon; Placing:Theme; Possession:Possession; Questioning:Addressee; Quitting:Employee; Rape:Victim; Removing:Source; Removing:Theme; Request:Addressee; Rewards_and_punishments:Evaluee; Rite:Member; Rite:New_Status; Rite:Object; Robbery:Source; Scrutiny:Ground; Scrutiny:Phenomenon; Sensation:Ground; Sign:Indicated; Smuggling:Goods; Social_event:Occasion; Social_interaction_evaluation:Affected_party; Telling:Topic; Theft:Goods; Verdict:Defendant; 
of,13(6b),Concomitant,ObjectOfVerb,"This includes governors like 'uncertain', 'confident', etc which are adjectives whose nominalizations are in NOM-ADJ. Using a similar reasoning as the Nombank creators, I have marked this as ObjectOfVerb.",110,50,where the head of the phrase is a predicative adjective:,it was kind of you to ask; I am certain of that.; ,"about,concerning,with regard to,with respect to,with reference to,on the part of,",<MISSING>,Concomitant,a predicate adj,no clear pattern; often an anaphor,Abundance:Theme; Certainty:Content; Fairness_evaluation:Actor; Mental_property:Protagonist; Morality_evaluation:Evaluee; Sociability:Company; Social_interaction_evaluation:Evaluee; Social_interaction_evaluation:Expressor; Strictness:Controllee; Strictness:Issue; 
of,14(7),ObjectOfVerb,ObjectOfVerb,,47,44,indicating the relationship between a verb and an indirect object:,,,"sense is more or less empty in ODE; I've commandeered it for this set of verbs, except those falling under the two subsenses here.",Object,any of various verbs requiring 'of' for predication,no clear pattern; depends on POA,Being_born:Relatives; Coming_to_believe:Topic; Communication_manner:Topic; Emptying:Theme; Hear:Message; Questioning:Topic; Robbery:Goods; Suasion:Content; Telling:Message; 
of,15(7a),ObjectOfVerb,ObjectOfVerb,,23,11,with a verb expressing a mental state:,I don't know of anything that would be suitable.; ,,<MISSING>,MentalContents,verb denoting a mental state or function,content of the mental state expressed in the POA,Certainty:Topic; Contrition:Action; Invention:Invention; 
of,16(7b),Cause,Cause,,51,16,expressing a cause:,he died of cancer.; ,"from,because of,","included here: verbs that require 'of' for predication with a noun, such as reek, smell, stink, taste",Cause,verb denoting action with a resultant,cause of the action denoted in the POA,Appearance:Characterization; Appearance:Inference; Dead_or_alive:Cause; Death:Cause; Verdict:Charges; 
of,17(8),Attribute,Attribute,,58,28,indicating the material or substance constituting something:,the house was built of bricks; walls of stone.; ,,See notes.,Constituent,noun denoting sth built or created,material that constitutes the POA,Accoutrements:Material; Businesses:Service_provider; Clothing:Garment; Clothing:Material; Containers:Material; Hair_configuration:Hair; Invention:Material; Manufacturing:Resource; Measure_area:Area; Natural_features:Constituent_parts; Part_ordered_segments:Part_prop; Shapes:Substance; Text:Components; Travel:Area; 
of,18(9),Temporal,Temporal,,0,0,expressing time in relation to the following hour:,it would be just a quarter of three in New York.; ,"till,before,",<MISSING>,Hour,"unit of time, in minutes or fraction of an hour",any of the 12 hours of the clock,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
off,1(1),,Direction,,29,13,moving away and often down from:,he rolled off the bed; the coat slipped off his arms; trying to get us off the stage.; ,,"""off of"" can substitute in some cases. ",PlaceAbandoned,verbs of motion,a place or object with spatial dimensions,Cause_impact:Impactee; Change_posture:Goal; Fluidic_motion:Source; Impact:Impactee; Light_movement:Source; Path_shape:Source; Perception_active:Direction; Self_motion:Goal; Sensation:Source; Sound_movement:Path; 
off,2(2),,Location,,4,1,situated or leading in a direction away from (a main route or intersection):,single wires leading off the main lines; in a little street off Whitehall.; ,"beside,next to,","""off of"" can substitute in all cases.",PlaceRelative,objects locatable in space; addresses,"a main route, intersection, or linear reference point",Roadways:Area; 
off,3(2a),,Location,,10,4,out at sea from (a place on the coast):,anchoring off Blue Bay; six miles off Dunkirk.; ,next to,"""off of"" can substitute in all cases.",PlaceCoastal,verbs of navigation and water activity; nouns denoting things and activities in the water; copula,NP designating a coastal location,Being_attached:Goal; Hostile_encounter:Location; Impact:Place; Natural_features:Relative_location; Self_motion:Area; Separation:Place; Setting_fire:Place; 
off,4(3),,Separation,,118,58,so as to be removed or separated from:,"threatening to tear the door off its hinges; they knocked $2,000 off the price; it's a huge burden off my shoulders.; ",,"""off of"" can substitute in all cases; ODE lumps much figurative use here.",PlaceAbandoned,verbs of partition; nouns denoting separable objects,"place or object with spatial, or figuratively spatial dimensions",Arriving:Source; Body_movement:Source; Cause_harm:Result; Cause_harm:Victim; Cause_motion:Source; Cotheme:Source; Experiencer_obj:Result; Facial_expression:Location; Gesture:Message; Hair_configuration:Location; Ingest_substance:Delivery_device; Kidnapping:Source; Make_Noise:Manner; Manipulate_into_doing:Resulting_action; Motion:Source; Part_orientational:Whole; Perception_experience:Direction; Removing:Source; Self_motion:Manner; Theft:Source; Theft:Victim; 
off,5(3a),,Separation,,0,0,absent from:,I took a couple of days off work.; ,,"""off of"" can substitute in all cases.",OccupationAbandoned,copula; the verb 'take',"NPs denoting typical occupation (work, school, etc.)",
off,6(3b),,Separation,,0,0,abstaining from:,he managed to stay off alcohol.; ,,"""off of"" can substitute in all cases.",SubstanceAbandoned,copula and other verbs,"NPs denoting drink, drugs, foods or food groups",
off,7(4),,Separation,,0,0,having a temporary dislike of:,he's running a temperature and he's off his food.; ,,Mainly British.,SubstanceAbandoned,copula and other verbs,NPs denoting foods,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
on,1(1),PhysicalSupport,PhysicalSupport,,171,96,physically in contact with and supported by (a surface):,on the table was a water jug; she was lying on the floor; a sign on the front gate.; ,"upon,atop,above,over,","See 5(1d), below. This sense includes the ""clothes"" sense: ""red looks good on you.""",SupportingSurface,concrete nouns; verbs of location,a supporting surface or entity,Accoutrements:Body_location; Apply_heat:Heating_Instrument; Arranging:Location; Arriving:Path; Being_attached:Connector; Being_attached:Goal; Body_decoration:Body_location; Body_movement:Area; Body_movement:Goal; Cause_harm:Place; Change_posture:Goal; Change_posture:Location; Clothing_parts:Clothing; Connectors:Fixed_location; Containers:Relative_location; Cotheme:Means; Desirability:Circumstances; Hair_configuration:Location; Manipulation:Entity; Motion:Area; Observable_bodyparts:Attachment; Operate_vehicle:Area; Operate_vehicle:Path; Path_shape:Area; Path_shape:Means; People:Descriptor; Posture:Location; Reshaping:Place; Roadways:Path; Rotting:Place; Self_motion:Area; Self_motion:Path; Sleep:Place; Social_event:Place; Travel:Path; 
on,2(1a),Location,Location,,0,0,located somewhere in the general surface area of (a place):,an internment camp on the island; the house on the corner.; ,in,"Some fig use here such as ""arrival on the scene,"" ""on the statue books""; In general, POAs and Comps are either more abstract, or bigger, than those for sense 1(1).",SurroundingPlace,features of a place; verbs of location,"a place; one's right or left; determiner + ""side""; ""page""",Arrest:Place; Arriving:Goal; Becoming_aware:Ground; Being_employed:Place_of_employment; Being_employed:Position; Biological_area:Relative_location; Cause_impact:Subregion; Color:Entity; Color:Sub-region; Coming_to_be:Place; Hostile_encounter:Location; Impact:Place; Ingest_substance:Place; Ingestion:Place; Killing:Place; Natural_features:Relative_location; Perception_body:Body_part; Piracy:Place; Process_end:Place; Rape:Place; Residence:Location; Roadways:Area; Text:Text; Travel:Area; Weather:Place; 
on,3(1b),PhysicalSupport,Instrument,,16,7,as a result of accidental physical contact with:,he banged his head on a beam.; ,"against,over,with,","Enough affinity with over 15(6)-1 that I've assigned the same Srtype. ODE notes accidental contact; I have not observed this limitation. Borders on instrumentality: ""dry your hands on the towel.""",ResistantSurface,"verbs denoting contact, sometimes violent",sth receiving the force of impact or contact,Cause_impact:Impactee; Cause_to_be_dry:Instrument; Experience_bodily_harm:Injuring_entity; Impact:Impactee; Impact:Subregion; Killing:Manner; Manipulation:Locus; Perception_body:Reason; 
on,4(1c),PhysicalSupport,PhysicalSupport,,31,10,supported by (a part of the body):,he was lying on his back.; ,upon,"This includes ""on foot"" and less commonly, other body parts supporting locomotion.",BodyPart,verbs denoting body position; self-motion verbs,"a body part, often with a possessive",Arriving:Manner; Carrying:Constant_location; Cause_motion:Subregion; Change_posture:Supporting_body_part; Cotheme:Mode_of_Transportation; Departing:Manner; Departing:Mode_of_transportation; Moving_in_place:Fixed_location; Path_shape:Vehicle; Placing:Result; Posture:Manner; Posture:Supporting_Body_part; Self_motion:Manner; Travel:Means; 
on,5(1d),PhysicalSupport,PhysicalSupport,,125,57,on to:,put it on the table.; ,"on top of,onto,","Essentially the perfective version of 1(1), which does not address the means by which sth comes to be ""on"" sth else. See Quirk's discussion at 9.16 about position and destination.",SupportingSurface,verbs of motion and location,a supporting surface or entity,(adverb) Self_motion:Depictive; 
on,6(1e),Possessor,Possessor,,0,1,in the possession of; being carried by:,she only had a few pounds on her.; ,with,<MISSING>,Possession,a portable possession; verbs of carrying,"a person, usu denoted by a personal pronoun",
on,7(2),Location,Location,,56,26,forming a distinctive or marked part of the surface of:,a scratch on her arm; a smile on her face.; ,"in,over,around,","Not really far removed from core sense 1, where it could conceivably be subsumed.",FeatureBackdrop,"nouns denoting features, esp transitory ones; verbs of marking and perception",background on which the POA is located,Body_mark:Attachment; Emotion_directed:Expressor; Facial_expression:Location; Location_of_light:Figure; Location_of_light:Ground; Perception_active:Ground; Perception_experience:Body_part; 
on,8(3),Topic,Topic,,178,91,having (the thing mentioned) as a topic; about:,a book on careers.; ,"about,over,(concerning),with reference to,",Identical (more or less) with over 16(7) and about 1(1),SubjectConsidered,nouns denoting information stores; verbs of information processing,anything subject to discourse or analysis,Awareness:Topic; Being_employed:Field; Candidness:Topic; Certainty:Topic; Choosing:Topic; Coming_to_believe:Topic; Communication_response:Topic; Discussion:Topic; Education_teaching:Subject; Expertise:Knowledge; Mental_property:Behavior; Partiality:Dispute; Questioning:Topic; Scrutiny:Ground; Speak_on_topic:Topic; Statement:Message; Statement:Topic; Strictness:Issue; Telling:Topic; Text:Topic; Volubility:Topic; 
on,9(3a),Topic,ObjectOfVerb,,61,32,having (the thing mentioned) as a basis:,a constitution modelled on America's.; ,"after,upon,","Included: arrested on bribery charges, working on low income.",Basis,mainly verbs denoting a wide range of activities,"the model, basis, or reason for sth; ""on the basis/ground(s) . . .""",Arrest:Charges; Arrest:Offense; Categorization:Category; Categorization:Criteria; Cause_to_amalgamate:Manner; Coming_to_believe:Evidence; Differentiation:Quality; Employing:Contract_basis; Expertise:Skill; Ingestion:Ingestibles; Judgment:Reason; Judgment_communication:Grounds; Judgment_communication:Reason; Judgment_direct_address:Reason; Mental_property:Protagonist; Posture:Depictive; Separation:Criterion; Skill_test:Skill; Subject_stimulus:Parameter; Verdict:Charges; 
on,9(3a)-1,Other,Other,,4,1,having (the thing mentioned) as the basis for monetary value,,of,See treatment.,ValueBasis,"nouns and verbs denoting tax, charges, prices, fees","the basis of a tax, charge, or price",Commerce:Goods; Commerce_collect:Goods; 
on,10(4),ProfessionalAspect,ProfessionalAspect,,0,0,"as a member of (a committee, jury, or other body):",they would be allowed to serve on committees.; ,of,Quirk identifies this as a metaphorical/abstract use of position.,MembershipBody,a member; verbs denoting membership or association,a body containing members,
on,11(5),Experiencer,Experiencer,,55,31,"having (the thing mentioned) as a target, aim, or focus:",five air raids on Schweinfurt; thousands marching on Washington; her eyes were fixed on his dark profile.; ,upon,<MISSING>,Target,"verbs of progress or intention toward a goal, most of which require ""on""","sth serving as a target, aim, or focus",Attempt:Goal; Attempt_suasion:Addressee; Attention:Figure; Cause_harm:Body_part; Cogitation:Topic; Collaboration:Undertaking; Experiencer_subj:Content; Facial_expression:Intended_perceiver; Path_shape:Goal; Perception_active:Phenomenon; Perception_experience:Depictive; Precipitation:Place; Request:Addressee; Revenge:Offender; Robbery:Victim; Scrutiny:Phenomenon; Use_firearm:Goal; Verdict:Defendant; 
on,11(5)-1,Experiencer,Experiencer,,38,11,denoting the party or object affected by or experiencing a state or feeling,,for,"Corresponds to added sense 2(2)-1 of ""for.""",Experiencer,adjectives denoting psychological states or value judgments,"sentient being, or figuratively, an inanimate object or system",Fairness_evaluation:Affected_party; Judgment:Evaluee; Judgment_communication:Evaluee; Strictness:Controllee; 
on,12(6),MediumOfCommunication,MediumOfCommunication,"On TV and In a book will be in different categories, unfortunately",7,9,(often followed by a noun without a determiner) having (the thing mentioned) as a medium for transmitting or storing information:,put your ideas down on paper; stored on the client's own computer.; ,"in,at,","Included: ""call me on 346 6025 this afternoon.""",InfoMedium,nouns denoting information; verbs of information manipulation,a medium or vessel for information; a telephone number,Candidness:Medium; Contacting:Address; Contacting:Medium; Perception_active:Body_part; Subject_stimulus:Circumstances; Text_creation:Place; 
on,13(6a),MediumOfCommunication,MediumOfCommunication,,6,4,being broadcast by (a radio or television channel):,a new twelve-part TV series on Channel 4.; ,"over,via,","Affinity with over 15(6), which has not marked instances in FrameNet",BroadcastMedium,nouns and verbs denoting broadcasts,a broadcast outlet,Behind_the_scenes:Production; Hear:Medium; Perception_active:Means; Perception_experience:Ground; Request:Medium; Speak_on_topic:Medium; 
